,time_UTC,rsds,tas,wind_speed,alpha
5002,2010-07-28 10:00:00,2898048.0,297.34832763671875,3.5117835998535156,0.2196429967880249
5003,2010-07-28 11:00:00,2855104.0,298.69647216796875,3.901580810546875,0.2196429967880249
5004,2010-07-28 12:00:00,2096128.0,299.02239990234375,4.0705389976501465,0.2196429967880249
5005,2010-07-28 13:00:00,2181184.0,298.977783203125,4.2733540534973145,0.2196429967880249
5006,2010-07-28 14:00:00,2170112.0,299.6702575683594,4.157734394073486,0.2196429967880249
5007,2010-07-28 15:00:00,1438144.0,300.2084045410156,4.29275369644165,0.2196429967880249
5008,2010-07-28 16:00:00,1081792.0,300.11328125,4.319404125213623,0.2196429967880249
5009,2010-07-28 17:00:00,616896.0,299.8418273925781,4.102228164672852,0.2196429967880249
5010,2010-07-28 18:00:00,177920.0,299.0221252441406,3.089508533477783,0.2196429967880249
5011,2010-07-28 19:00:00,12224.0,297.76885986328125,2.44718337059021,0.2196429967880249
5012,2010-07-28 20:00:00,0.0,296.47900390625,2.4959559440612793,0.2196429967880249
5013,2010-07-28 21:00:00,0.0,295.5716247558594,2.4976677894592285,0.2196429967880249
5014,2010-07-28 22:00:00,0.0,294.25067138671875,3.2786409854888916,0.2196429967880249
5015,2010-07-28 23:00:00,0.0,293.7763671875,3.243004322052002,0.2196429967880249
5016,2010-07-29 00:00:00,0.0,292.91461181640625,3.3602771759033203,0.2196429967880249
5017,2010-07-29 01:00:00,0.0,292.11773681640625,3.0674805641174316,0.2196429967880249
5018,2010-07-29 02:00:00,0.0,291.46099853515625,2.8923707008361816,0.2196429967880249
5019,2010-07-29 03:00:00,0.0,290.83447265625,3.1386964321136475,0.2196429967880249
5020,2010-07-29 04:00:00,19520.0,290.0736389160156,3.36712384223938,0.2196429967880249
5021,2010-07-29 05:00:00,212032.0,289.581787109375,3.446009635925293,0.2196429967880249
5022,2010-07-29 06:00:00,706368.0,289.91595458984375,3.9628727436065674,0.2196429967880249
5023,2010-07-29 07:00:00,1388480.0,290.31658935546875,4.079473972320557,0.2196429967880249
5024,2010-07-29 08:00:00,1863360.0,291.44659423828125,4.314337730407715,0.2196429967880249
5025,2010-07-29 09:00:00,1988352.0,292.693603515625,4.747321128845215,0.2196429967880249
5026,2010-07-29 10:00:00,2306688.0,292.9822082519531,4.52793025970459,0.2196429967880249
5027,2010-07-29 11:00:00,1932928.0,293.5321044921875,4.477476119995117,0.2196429967880249
5028,2010-07-29 12:00:00,1751488.0,294.04364013671875,4.344627380371094,0.2196429967880249
5029,2010-07-29 13:00:00,1364416.0,294.65911865234375,4.708962440490723,0.2196429967880249
5030,2010-07-29 14:00:00,1413696.0,295.1838073730469,4.6360087394714355,0.2196429967880249
5031,2010-07-29 15:00:00,755456.0,295.70391845703125,4.487804412841797,0.2196429967880249
5032,2010-07-29 16:00:00,618048.0,295.5286560058594,4.157630443572998,0.2196429967880249
5033,2010-07-29 17:00:00,332416.0,295.666015625,3.6860077381134033,0.2196429967880249
5034,2010-07-29 18:00:00,144192.0,295.201416015625,2.3541760444641113,0.2196429967880249
5035,2010-07-29 19:00:00,10176.0,294.13330078125,1.7146738767623901,0.2196429967880249
5036,2010-07-29 20:00:00,0.0,292.362548828125,1.4307892322540283,0.2196429967880249
5037,2010-07-29 21:00:00,0.0,291.310302734375,1.524288296699524,0.2196429967880249
5038,2010-07-29 22:00:00,0.0,290.0614013671875,1.5495269298553467,0.2196429967880249
5039,2010-07-29 23:00:00,0.0,288.9898681640625,2.0118024349212646,0.2196429967880249
5040,2010-07-30 00:00:00,0.0,287.77392578125,1.8985058069229126,0.2196429967880249
5041,2010-07-30 01:00:00,0.0,287.16552734375,1.6817063093185425,0.2196429967880249
5042,2010-07-30 02:00:00,0.0,286.55706787109375,1.4165897369384766,0.2196429967880249
5043,2010-07-30 03:00:00,0.0,286.6905517578125,1.5648363828659058,0.2196429967880249
5044,2010-07-30 04:00:00,19328.0,286.3485107421875,1.7456693649291992,0.2196429967880249
5045,2010-07-30 05:00:00,291392.0,286.29461669921875,1.80460524559021,0.2196429967880249
5046,2010-07-30 06:00:00,804608.0,287.75531005859375,1.7697029113769531,0.2196429967880249
5047,2010-07-30 07:00:00,1403968.0,289.8250732421875,1.2398713827133179,0.2196429967880249
5048,2010-07-30 08:00:00,2020096.0,292.11114501953125,0.7034426331520081,0.2196429967880249
5049,2010-07-30 09:00:00,2367168.0,293.6405029296875,1.0518754720687866,0.2196429967880249
5050,2010-07-30 10:00:00,1877824.0,294.936767578125,2.4066944122314453,0.2196429967880249
5051,2010-07-30 11:00:00,1877952.0,295.4353332519531,2.571704149246216,0.2196429967880249
5052,2010-07-30 12:00:00,2026432.0,296.3133239746094,2.5951614379882812,0.2196429967880249
5053,2010-07-30 13:00:00,1794112.0,297.01409912109375,2.6424715518951416,0.2196429967880249
5054,2010-07-30 14:00:00,1455936.0,297.6737976074219,2.750359535217285,0.2196429967880249
5055,2010-07-30 15:00:00,1046784.0,297.89227294921875,2.406782388687134,0.2196429967880249
5056,2010-07-30 16:00:00,847552.0,298.09124755859375,2.076814889907837,0.2196429967880249
5057,2010-07-30 17:00:00,662400.0,297.73193359375,1.622557520866394,0.2196429967880249
5058,2010-07-30 18:00:00,239936.0,296.9388122558594,1.122768759727478,0.2196429967880249
5059,2010-07-30 19:00:00,10368.0,294.89404296875,1.709227204322815,0.2196429967880249
5060,2010-07-30 20:00:00,0.0,293.14892578125,2.1444945335388184,0.2196429967880249
5061,2010-07-30 21:00:00,0.0,291.53350830078125,2.2008955478668213,0.2196429967880249
5062,2010-07-30 22:00:00,0.0,290.94342041015625,1.9526118040084839,0.2196429967880249
5063,2010-07-30 23:00:00,0.0,290.1020812988281,1.7872014045715332,0.2196429967880249
5064,2010-07-31 00:00:00,0.0,289.7943420410156,1.5684031248092651,0.2196429967880249
5065,2010-07-31 01:00:00,0.0,289.2232360839844,1.7371256351470947,0.2196429967880249
5066,2010-07-31 02:00:00,0.0,288.948486328125,1.6698944568634033,0.2196429967880249
5067,2010-07-31 03:00:00,0.0,288.9368896484375,1.610161542892456,0.2196429967880249
5068,2010-07-31 04:00:00,21696.0,288.830078125,1.4413090944290161,0.2196429967880249
5069,2010-07-31 05:00:00,325760.0,288.42926025390625,1.4756951332092285,0.2196429967880249
5070,2010-07-31 06:00:00,637504.0,290.0302429199219,1.4100699424743652,0.2196429967880249
5071,2010-07-31 07:00:00,1294912.0,292.02001953125,1.053943395614624,0.2196429967880249
5072,2010-07-31 08:00:00,1889280.0,294.4398193359375,1.0373878479003906,0.2196429967880249
5073,2010-07-31 09:00:00,2332992.0,296.91204833984375,1.3705350160598755,0.2196429967880249
5074,2010-07-31 10:00:00,2834688.0,298.3545837402344,1.4417623281478882,0.2196429967880249
5075,2010-07-31 11:00:00,2984704.0,299.4193115234375,1.7923134565353394,0.2196429967880249
5076,2010-07-31 12:00:00,3056320.0,300.4650573730469,1.8718030452728271,0.2196429967880249
5077,2010-07-31 13:00:00,2689152.0,301.53192138671875,1.8595319986343384,0.2196429967880249
5078,2010-07-31 14:00:00,2326080.0,302.30419921875,1.9338756799697876,0.2196429967880249
5079,2010-07-31 15:00:00,1865664.0,302.73712158203125,2.16540265083313,0.2196429967880249
5080,2010-07-31 16:00:00,1351680.0,302.84381103515625,2.343846321105957,0.2196429967880249
5081,2010-07-31 17:00:00,742656.0,302.43829345703125,2.317631959915161,0.2196429967880249
5082,2010-07-31 18:00:00,268736.0,301.4039306640625,1.4197765588760376,0.2196429967880249
5083,2010-07-31 19:00:00,10304.0,299.0037841796875,1.731149673461914,0.2196429967880249
5084,2010-07-31 20:00:00,0.0,295.79278564453125,1.960737705230713,0.2196429967880249
5085,2010-07-31 21:00:00,0.0,294.585205078125,2.1487534046173096,0.2196429967880249
5086,2010-07-31 22:00:00,0.0,293.2566223144531,2.170072555541992,0.2196429967880249
5087,2010-07-31 23:00:00,0.0,292.2144775390625,2.0114939212799072,0.2196429967880249
5088,2010-08-01 00:00:00,0.0,291.476806640625,1.8480666875839233,0.2196429967880249
5089,2010-08-01 01:00:00,0.0,290.50018310546875,2.091245174407959,0.2196429967880249
5090,2010-08-01 02:00:00,0.0,289.70855712890625,2.102278709411621,0.2196429967880249
5091,2010-08-01 03:00:00,0.0,289.45172119140625,1.8542481660842896,0.2196429967880249
5092,2010-08-01 04:00:00,21760.0,289.2469482421875,1.9492264986038208,0.2196429967880249
5093,2010-08-01 05:00:00,317120.0,289.16455078125,1.927815318107605,0.2196429967880249
5094,2010-08-01 06:00:00,816896.0,290.75250244140625,1.7818822860717773,0.2196429967880249
5095,2010-08-01 07:00:00,1356416.0,292.4180908203125,1.61739182472229,0.2196429967880249
5096,2010-08-01 08:00:00,1929728.0,294.01513671875,1.8570631742477417,0.2196429967880249
5097,2010-08-01 09:00:00,2251392.0,295.8321533203125,2.2116825580596924,0.2196429967880249
5098,2010-08-01 10:00:00,2464384.0,296.94091796875,2.005065679550171,0.2196429967880249
5099,2010-08-01 11:00:00,2043456.0,297.775390625,1.8383548259735107,0.2196429967880249
5100,2010-08-01 12:00:00,1999872.0,297.51104736328125,2.994426965713501,0.2196429967880249
5101,2010-08-01 13:00:00,1353792.0,297.4328308105469,3.2942917346954346,0.2196429967880249
5102,2010-08-01 14:00:00,1276352.0,297.06146240234375,3.424135208129883,0.2196429967880249
5103,2010-08-01 15:00:00,809280.0,297.0811767578125,3.4545085430145264,0.2196429967880249
5104,2010-08-01 16:00:00,550528.0,296.4752502441406,3.2571611404418945,0.2196429967880249
5105,2010-08-01 17:00:00,285824.0,295.95001220703125,2.656672239303589,0.2196429967880249
5106,2010-08-01 18:00:00,97472.0,295.56298828125,1.7635753154754639,0.2196429967880249
5107,2010-08-01 19:00:00,4160.0,294.87249755859375,0.90761399269104,0.2196429967880249
5108,2010-08-01 20:00:00,0.0,293.70465087890625,0.9535204768180847,0.2196429967880249
5109,2010-08-01 21:00:00,0.0,293.09722900390625,0.968848705291748,0.2196429967880249
5110,2010-08-01 22:00:00,0.0,292.0565185546875,1.0850310325622559,0.2196429967880249
5111,2010-08-01 23:00:00,0.0,291.64495849609375,1.058671474456787,0.2196429967880249
5112,2010-08-02 00:00:00,0.0,291.40460205078125,1.4780776500701904,0.2196429967880249
5113,2010-08-02 01:00:00,0.0,290.52374267578125,1.3926643133163452,0.2196429967880249
5114,2010-08-02 02:00:00,0.0,290.4238586425781,0.9769002199172974,0.2196429967880249
5115,2010-08-02 03:00:00,0.0,289.9842224121094,0.9438010454177856,0.2196429967880249
5116,2010-08-02 04:00:00,13888.0,289.9742126464844,1.193613886833191,0.2196429967880249
5117,2010-08-02 05:00:00,230720.0,289.85247802734375,1.5231248140335083,0.2196429967880249
5118,2010-08-02 06:00:00,191936.0,290.60711669921875,1.7716829776763916,0.2196429967880249
5119,2010-08-02 07:00:00,662464.0,291.90203857421875,1.7118043899536133,0.2196429967880249
5120,2010-08-02 08:00:00,1183808.0,293.7364807128906,1.321506381034851,0.2196429967880249
5121,2010-08-02 09:00:00,1853312.0,295.21173095703125,0.7797278165817261,0.2196429967880249
5122,2010-08-02 10:00:00,1791168.0,294.96307373046875,0.8829483389854431,0.2196429967880249
5123,2010-08-02 11:00:00,1920192.0,295.46124267578125,0.8818068504333496,0.2196429967880249
5124,2010-08-02 12:00:00,1978176.0,296.0072021484375,1.234290599822998,0.2196429967880249
5125,2010-08-02 13:00:00,1540416.0,296.80108642578125,1.9970765113830566,0.2196429967880249
5126,2010-08-02 14:00:00,1224128.0,297.242431640625,2.542982816696167,0.2196429967880249
5127,2010-08-02 15:00:00,1474752.0,297.1521301269531,2.5421693325042725,0.2196429967880249
5128,2010-08-02 16:00:00,1086144.0,297.19879150390625,2.1943776607513428,0.2196429967880249
5129,2010-08-02 17:00:00,454592.0,296.9969177246094,2.809309720993042,0.2196429967880249
5130,2010-08-02 18:00:00,172608.0,296.11376953125,3.133873462677002,0.2196429967880249
5131,2010-08-02 19:00:00,4864.0,294.56494140625,2.511171817779541,0.2196429967880249
5132,2010-08-02 20:00:00,0.0,292.3544921875,1.7408814430236816,0.2196429967880249
5133,2010-08-02 21:00:00,0.0,291.41094970703125,1.6475828886032104,0.2196429967880249
5134,2010-08-02 22:00:00,0.0,290.8448181152344,1.9242292642593384,0.2196429967880249
5135,2010-08-02 23:00:00,0.0,290.76409912109375,1.6754987239837646,0.2196429967880249
5136,2010-08-03 00:00:00,0.0,290.4108581542969,1.7254037857055664,0.2196429967880249
5137,2010-08-03 01:00:00,0.0,289.4127197265625,2.0218217372894287,0.2196429967880249
5138,2010-08-03 02:00:00,0.0,288.712646484375,2.218224287033081,0.2196429967880249
5139,2010-08-03 03:00:00,0.0,288.0513610839844,2.100994348526001,0.2196429967880249
5140,2010-08-03 04:00:00,17024.0,287.660888671875,2.0625338554382324,0.2196429967880249
5141,2010-08-03 05:00:00,286976.0,287.3018798828125,2.090306282043457,0.2196429967880249
5142,2010-08-03 06:00:00,755328.0,288.26171875,2.4957942962646484,0.2196429967880249
5143,2010-08-03 07:00:00,1203264.0,289.796142578125,2.5414936542510986,0.2196429967880249
5144,2010-08-03 08:00:00,1666112.0,291.5589294433594,2.443350315093994,0.2196429967880249
5145,2010-08-03 09:00:00,2209728.0,293.068603515625,2.6215097904205322,0.2196429967880249
5146,2010-08-03 10:00:00,2645376.0,294.26416015625,3.041692018508911,0.2196429967880249
5147,2010-08-03 11:00:00,2569728.0,295.63873291015625,3.254035234451294,0.2196429967880249
5148,2010-08-03 12:00:00,2370176.0,296.0525817871094,3.044031858444214,0.2196429967880249
5149,2010-08-03 13:00:00,1828160.0,296.6658630371094,3.4306371212005615,0.2196429967880249
5150,2010-08-03 14:00:00,1340672.0,296.9914855957031,3.394749641418457,0.2196429967880249
5151,2010-08-03 15:00:00,1079296.0,297.0437927246094,3.423041582107544,0.2196429967880249
5152,2010-08-03 16:00:00,926656.0,297.13922119140625,3.163872003555298,0.2196429967880249
5153,2010-08-03 17:00:00,427200.0,297.09918212890625,2.575930118560791,0.2196429967880249
5154,2010-08-03 18:00:00,146560.0,296.480712890625,1.2545154094696045,0.2196429967880249
5155,2010-08-03 19:00:00,3712.0,295.4872741699219,1.3610267639160156,0.2196429967880249
5156,2010-08-03 20:00:00,0.0,293.8734130859375,1.4600753784179688,0.2196429967880249
5157,2010-08-03 21:00:00,0.0,292.15179443359375,1.5494482517242432,0.2196429967880249
5158,2010-08-03 22:00:00,0.0,290.04180908203125,1.2143019437789917,0.2196429967880249
5159,2010-08-03 23:00:00,0.0,289.64794921875,1.3012322187423706,0.2196429967880249
5160,2010-08-04 00:00:00,0.0,289.38568115234375,1.5553147792816162,0.2196429967880249
5161,2010-08-04 01:00:00,0.0,289.6077880859375,1.4984594583511353,0.2196429967880249
5162,2010-08-04 02:00:00,0.0,289.4903564453125,1.7583001852035522,0.2196429967880249
5163,2010-08-04 03:00:00,0.0,288.5058288574219,1.6767665147781372,0.2196429967880249
5164,2010-08-04 04:00:00,8384.0,288.51251220703125,1.9831695556640625,0.2196429967880249
5165,2010-08-04 05:00:00,142528.0,289.17694091796875,2.63372802734375,0.2196429967880249
5166,2010-08-04 06:00:00,197632.0,289.61090087890625,3.1082217693328857,0.2196429967880249
5167,2010-08-04 07:00:00,300800.0,289.99627685546875,3.3767921924591064,0.2196429967880249
5168,2010-08-04 08:00:00,439808.0,290.6757507324219,3.424938201904297,0.2196429967880249
5169,2010-08-04 09:00:00,417216.0,290.96832275390625,4.511162757873535,0.2196429967880249
5170,2010-08-04 10:00:00,583936.0,291.78125,4.484851837158203,0.2196429967880249
5171,2010-08-04 11:00:00,630144.0,292.51263427734375,4.540538787841797,0.2196429967880249
5172,2010-08-04 12:00:00,954624.0,293.1756591796875,4.732089519500732,0.2196429967880249
5173,2010-08-04 13:00:00,1161344.0,293.9512939453125,4.81079626083374,0.2196429967880249
5174,2010-08-04 14:00:00,950720.0,295.2081298828125,5.507693767547607,0.2196429967880249
5175,2010-08-04 15:00:00,935936.0,295.5430908203125,5.598228931427002,0.2196429967880249
5176,2010-08-04 16:00:00,741952.0,295.9153137207031,5.243222713470459,0.2196429967880249
5177,2010-08-04 17:00:00,393088.0,295.832275390625,4.926610946655273,0.2196429967880249
5178,2010-08-04 18:00:00,102848.0,295.2200927734375,4.236443996429443,0.2196429967880249
5179,2010-08-04 19:00:00,2304.0,294.21435546875,4.122267246246338,0.2196429967880249
5180,2010-08-04 20:00:00,0.0,293.17822265625,4.166998863220215,0.2196429967880249
5181,2010-08-04 21:00:00,0.0,292.46746826171875,4.297720909118652,0.2196429967880249
5182,2010-08-04 22:00:00,0.0,291.46429443359375,4.276274681091309,0.2196429967880249
5183,2010-08-04 23:00:00,0.0,290.31072998046875,4.773265361785889,0.2196429967880249
5184,2010-08-05 00:00:00,0.0,289.48291015625,4.831006050109863,0.2196429967880249
5185,2010-08-05 01:00:00,0.0,288.89556884765625,4.542712688446045,0.2196429967880249
5186,2010-08-05 02:00:00,0.0,288.3672180175781,5.120582103729248,0.2196429967880249
5187,2010-08-05 03:00:00,0.0,287.80804443359375,5.289692401885986,0.2196429967880249
5188,2010-08-05 04:00:00,7104.0,287.21160888671875,4.8202667236328125,0.2196429967880249
5189,2010-08-05 05:00:00,149376.0,287.2884216308594,4.531175136566162,0.2196429967880249
5190,2010-08-05 06:00:00,592128.0,287.40167236328125,4.4550089836120605,0.2196429967880249
5191,2010-08-05 07:00:00,853504.0,288.38818359375,4.878861427307129,0.2196429967880249
5192,2010-08-05 08:00:00,1663360.0,289.6405029296875,4.8211236000061035,0.2196429967880249
5193,2010-08-05 09:00:00,1654528.0,290.81671142578125,4.556763172149658,0.2196429967880249
5194,2010-08-05 10:00:00,2243200.0,291.93353271484375,3.8143017292022705,0.2196429967880249
5195,2010-08-05 11:00:00,2241856.0,292.8504638671875,4.296977519989014,0.2196429967880249
5196,2010-08-05 12:00:00,2415936.0,293.74713134765625,4.8611884117126465,0.2196429967880249
5197,2010-08-05 13:00:00,1876160.0,294.3038024902344,5.273587226867676,0.2196429967880249
5198,2010-08-05 14:00:00,1568192.0,294.90911865234375,5.286910057067871,0.2196429967880249
5199,2010-08-05 15:00:00,1533888.0,295.0371398925781,5.495045185089111,0.2196429967880249
5200,2010-08-05 16:00:00,1020480.0,295.0811767578125,5.181172847747803,0.2196429967880249
5201,2010-08-05 17:00:00,563520.0,294.8856201171875,4.549342155456543,0.2196429967880249
5202,2010-08-05 18:00:00,203392.0,294.4336242675781,3.494316339492798,0.2196429967880249
5203,2010-08-05 19:00:00,3712.0,292.1354064941406,2.088818311691284,0.2196429967880249
5204,2010-08-05 20:00:00,0.0,289.72369384765625,1.7016119956970215,0.2196429967880249
5205,2010-08-05 21:00:00,0.0,288.53082275390625,2.020047426223755,0.2196429967880249
5206,2010-08-05 22:00:00,0.0,287.5603332519531,1.7666571140289307,0.2196429967880249
5207,2010-08-05 23:00:00,0.0,286.96197509765625,1.8973654508590698,0.2196429967880249
5208,2010-08-06 00:00:00,0.0,285.8013916015625,1.877434492111206,0.2196429967880249
5209,2010-08-06 01:00:00,0.0,285.1802978515625,1.8363347053527832,0.2196429967880249
5210,2010-08-06 02:00:00,0.0,285.16241455078125,1.6909409761428833,0.2196429967880249
5211,2010-08-06 03:00:00,0.0,285.130126953125,1.4945801496505737,0.2196429967880249
5212,2010-08-06 04:00:00,10880.0,284.4352722167969,1.3828707933425903,0.2196429967880249
5213,2010-08-06 05:00:00,254720.0,283.63671875,1.41827392578125,0.2196429967880249
5214,2010-08-06 06:00:00,756800.0,285.907958984375,1.718579888343811,0.2196429967880249
5215,2010-08-06 07:00:00,1405952.0,288.6029968261719,1.4112154245376587,0.2196429967880249
5216,2010-08-06 08:00:00,1858560.0,290.99542236328125,1.1968185901641846,0.2196429967880249
5217,2010-08-06 09:00:00,2273472.0,292.57171630859375,1.5149099826812744,0.2196429967880249
5218,2010-08-06 10:00:00,2241408.0,293.7563781738281,2.887026309967041,0.2196429967880249
5219,2010-08-06 11:00:00,2106752.0,294.4993896484375,3.109715461730957,0.2196429967880249
5220,2010-08-06 12:00:00,1976832.0,295.5318298339844,3.0543246269226074,0.2196429967880249
5221,2010-08-06 13:00:00,2163200.0,296.13507080078125,2.8730273246765137,0.2196429967880249
5222,2010-08-06 14:00:00,1672000.0,297.0727233886719,2.4531126022338867,0.2196429967880249
5223,2010-08-06 15:00:00,1400576.0,297.3213195800781,2.5766665935516357,0.2196429967880249
5224,2010-08-06 16:00:00,712576.0,297.79425048828125,2.5568432807922363,0.2196429967880249
5225,2010-08-06 17:00:00,597888.0,297.39117431640625,2.224423885345459,0.2196429967880249
5226,2010-08-06 18:00:00,184576.0,296.9184265136719,1.2394174337387085,0.2196429967880249
5227,2010-08-06 19:00:00,2752.0,294.0928039550781,0.7480144500732422,0.2196429967880249
5228,2010-08-06 20:00:00,0.0,291.4078369140625,0.36653614044189453,0.2196429967880249
5229,2010-08-06 21:00:00,0.0,289.7864990234375,0.9917559027671814,0.2196429967880249
5230,2010-08-06 22:00:00,0.0,288.3538513183594,1.6459133625030518,0.2196429967880249
5231,2010-08-06 23:00:00,0.0,287.442626953125,1.7675007581710815,0.2196429967880249
5232,2010-08-07 00:00:00,0.0,286.94085693359375,1.6993739604949951,0.2196429967880249
5233,2010-08-07 01:00:00,0.0,286.22088623046875,1.6374571323394775,0.2196429967880249
5234,2010-08-07 02:00:00,0.0,285.968505859375,1.6075854301452637,0.2196429967880249
5235,2010-08-07 03:00:00,0.0,285.7327880859375,1.620439052581787,0.2196429967880249
5236,2010-08-07 04:00:00,10432.0,285.2734375,1.6335155963897705,0.2196429967880249
5237,2010-08-07 05:00:00,289216.0,285.3187255859375,1.5885615348815918,0.2196429967880249
5238,2010-08-07 06:00:00,817536.0,287.4378662109375,2.0144035816192627,0.2196429967880249
5239,2010-08-07 07:00:00,1435520.0,290.12420654296875,1.6055771112442017,0.2196429967880249
5240,2010-08-07 08:00:00,2024512.0,292.6417236328125,1.6768760681152344,0.2196429967880249
5241,2010-08-07 09:00:00,2388224.0,295.51495361328125,1.9449315071105957,0.2196429967880249
5242,2010-08-07 10:00:00,2775872.0,297.1236877441406,1.9310322999954224,0.2196429967880249
5243,2010-08-07 11:00:00,2917056.0,298.58758544921875,2.1551578044891357,0.2196429967880249
5244,2010-08-07 12:00:00,2848064.0,299.5183410644531,2.4018783569335938,0.2196429967880249
5245,2010-08-07 13:00:00,2683136.0,300.219482421875,2.7447290420532227,0.2196429967880249
5246,2010-08-07 14:00:00,2294528.0,300.80877685546875,3.0263116359710693,0.2196429967880249
5247,2010-08-07 15:00:00,1443136.0,301.46197509765625,3.2496557235717773,0.2196429967880249
5248,2010-08-07 16:00:00,1076672.0,301.2808837890625,3.4322173595428467,0.2196429967880249
5249,2010-08-07 17:00:00,653952.0,300.70623779296875,3.4454777240753174,0.2196429967880249
5250,2010-08-07 18:00:00,213120.0,299.7455139160156,2.4225666522979736,0.2196429967880249
5251,2010-08-07 19:00:00,1920.0,296.63970947265625,1.9801775217056274,0.2196429967880249
5252,2010-08-07 20:00:00,0.0,294.25341796875,2.2926583290100098,0.2196429967880249
5253,2010-08-07 21:00:00,0.0,292.84173583984375,1.8897496461868286,0.2196429967880249
5254,2010-08-07 22:00:00,0.0,292.6043395996094,2.604619264602661,0.2196429967880249
5255,2010-08-07 23:00:00,0.0,291.7484130859375,2.67044997215271,0.2196429967880249
5256,2010-08-08 00:00:00,0.0,290.9725341796875,2.490668296813965,0.2196429967880249
5257,2010-08-08 01:00:00,0.0,290.12396240234375,2.3778562545776367,0.2196429967880249
5258,2010-08-08 02:00:00,0.0,289.48626708984375,2.32083797454834,0.2196429967880249
5259,2010-08-08 03:00:00,0.0,288.8798828125,2.2426247596740723,0.2196429967880249
5260,2010-08-08 04:00:00,7040.0,288.7939453125,2.1204185485839844,0.2196429967880249
5261,2010-08-08 05:00:00,152896.0,288.69805908203125,2.0029518604278564,0.2196429967880249
5262,2010-08-08 06:00:00,429440.0,289.8910217285156,2.2462563514709473,0.2196429967880249
5263,2010-08-08 07:00:00,828992.0,290.7688293457031,2.4219043254852295,0.2196429967880249
5264,2010-08-08 08:00:00,1564736.0,291.7269287109375,2.270458221435547,0.2196429967880249
5265,2010-08-08 09:00:00,2040320.0,293.0607604980469,2.3700621128082275,0.2196429967880249
5266,2010-08-08 10:00:00,2367680.0,294.898193359375,2.3513455390930176,0.2196429967880249
5267,2010-08-08 11:00:00,2555456.0,295.869140625,2.639979124069214,0.2196429967880249
5268,2010-08-08 12:00:00,2595584.0,297.0139465332031,2.75870418548584,0.2196429967880249
5269,2010-08-08 13:00:00,2471872.0,298.10113525390625,2.5133416652679443,0.2196429967880249
5270,2010-08-08 14:00:00,2268736.0,298.758544921875,2.1390414237976074,0.2196429967880249
5271,2010-08-08 15:00:00,1848576.0,299.30377197265625,1.7707542181015015,0.2196429967880249
5272,2010-08-08 16:00:00,1115648.0,299.30157470703125,1.6135294437408447,0.2196429967880249
5273,2010-08-08 17:00:00,732608.0,299.066650390625,1.5641978979110718,0.2196429967880249
5274,2010-08-08 18:00:00,226112.0,298.418701171875,1.491774320602417,0.2196429967880249
5275,2010-08-08 19:00:00,1600.0,295.642578125,2.0205273628234863,0.2196429967880249
5276,2010-08-08 20:00:00,0.0,292.5478515625,1.9775817394256592,0.2196429967880249
5277,2010-08-08 21:00:00,0.0,290.9581298828125,2.143435478210449,0.2196429967880249
5278,2010-08-08 22:00:00,0.0,290.5789794921875,2.2815358638763428,0.2196429967880249
5279,2010-08-08 23:00:00,0.0,289.65838623046875,2.323634624481201,0.2196429967880249
5280,2010-08-09 00:00:00,0.0,288.75506591796875,2.1165828704833984,0.2196429967880249
5281,2010-08-09 01:00:00,0.0,287.91021728515625,1.8867954015731812,0.2196429967880249
5282,2010-08-09 02:00:00,0.0,287.3365478515625,1.8978817462921143,0.2196429967880249
5283,2010-08-09 03:00:00,0.0,287.08294677734375,1.9331159591674805,0.2196429967880249
5284,2010-08-09 04:00:00,8000.0,286.47808837890625,1.9225921630859375,0.2196429967880249
5285,2010-08-09 05:00:00,287232.0,286.0650634765625,1.9833978414535522,0.2196429967880249
5286,2010-08-09 06:00:00,845120.0,288.6812438964844,2.705646514892578,0.2196429967880249
5287,2010-08-09 07:00:00,1441216.0,291.24163818359375,2.3693432807922363,0.2196429967880249
5288,2010-08-09 08:00:00,2056960.0,294.0022888183594,2.220118761062622,0.2196429967880249
5289,2010-08-09 09:00:00,2601792.0,296.564208984375,2.155562162399292,0.2196429967880249
5290,2010-08-09 10:00:00,2896000.0,298.4053955078125,1.963822841644287,0.2196429967880249
5291,2010-08-09 11:00:00,2941184.0,298.99951171875,1.582882046699524,0.2196429967880249
5292,2010-08-09 12:00:00,2893440.0,299.82470703125,1.020811915397644,0.2196429967880249
5293,2010-08-09 13:00:00,2623680.0,300.4091796875,0.7019314765930176,0.2196429967880249
5294,2010-08-09 14:00:00,2033728.0,300.6221923828125,0.850840151309967,0.2196429967880249
5295,2010-08-09 15:00:00,1275456.0,300.89251708984375,1.305750846862793,0.2196429967880249
5296,2010-08-09 16:00:00,759680.0,300.8087158203125,1.6282697916030884,0.2196429967880249
5297,2010-08-09 17:00:00,544448.0,300.3291015625,1.3228235244750977,0.2196429967880249
5298,2010-08-09 18:00:00,168128.0,300.0863342285156,0.45439833402633667,0.2196429967880249
5299,2010-08-09 19:00:00,832.0,297.4857177734375,1.3940016031265259,0.2196429967880249
5300,2010-08-09 20:00:00,0.0,295.5618896484375,1.7769980430603027,0.2196429967880249
5301,2010-08-09 21:00:00,0.0,294.1831970214844,2.5521249771118164,0.2196429967880249
5302,2010-08-09 22:00:00,0.0,293.95111083984375,3.6591501235961914,0.2196429967880249
